SampleID,Target
valid323,0.021499999999999998
valid324,-0.20019999999999999
valid325,0.1179
valid326,-0.125
valid327,-0.016400000000000001
valid328,0.1346
valid329,-0.97240000000000004
valid330,-0.096799999999999997
valid331,-0.065600000000000006
valid332,-0.18329999999999999
valid333,0.00029999999999999997
valid334,-0.027900000000000001
valid335,0.078700000000000006
valid336,-0.11
valid337,0.19239999999999999
valid338,-0.78339999999999999
valid339,-0.47539999999999999
valid340,0.0126
valid341,0.40789999999999998
valid342,-0.3372
valid343,0.82520000000000004
valid344,-0.0011000000000000001
valid345,0.45369999999999999
valid346,-0.019199999999999998
valid347,0.182
valid348,0.1178
valid349,0.0033999999999999998
valid350,-0.40150000000000002
valid351,0.89970000000000006
valid352,0.023099999999999999
valid353,-0.79169999999999996
valid354,0.066299999999999998
valid355,0.096299999999999997
valid356,-0.031
valid357,-0.19170000000000001
valid358,0.00050000000000000001
valid359,-0.0020999999999999999
valid360,0.013599999999999999
valid361,0.0051999999999999998
valid362,-0.28720000000000001
valid363,-0.020899999999999998
valid364,-0.19450000000000001
valid365,0.0964
valid366,0.050000000000000003
valid367,0.21460000000000001
valid368,-0.56089999999999995
valid369,0.94279999999999997
valid370,0.2621
valid371,0.063899999999999998
valid372,0.3075
valid373,0.30620000000000003
valid374,-0.23669999999999999
valid375,0.13370000000000001
valid376,-0.053999999999999999
valid377,0.92379999999999995
valid378,-0.1449
valid379,0.024899999999999999
valid380,-0.083599999999999994
valid381,0.0015
valid382,0.1847
valid383,-0.52759999999999996
valid384,0.021100000000000001
valid385,0.071900000000000006
valid386,-0.17499999999999999
valid387,-0.26190000000000002
valid388,0.72889999999999999
valid389,-0.050200000000000002
valid390,-0.071400000000000005
valid391,0.95930000000000004
valid392,0.1996
valid393,0.0047000000000000002
valid394,-0.45689999999999997
valid395,0.90359999999999996
valid396,-0.072400000000000006
valid397,-0.073999999999999996
valid398,-0.38579999999999998
valid399,-0.18260000000000001
valid400,0.0018
valid401,0.030300000000000001
valid402,-0.91920000000000002
valid403,-0.3473
valid404,0.99280000000000002
valid405,-0.255
valid406,-0.1391
valid407,0.11700000000000001
valid408,-0.2485
valid409,0.6089
valid410,-0.056500000000000002
valid411,-0.99709999999999999
valid412,-0.062300000000000001
valid413,0.14999999999999999
valid414,-0.0047999999999999996
valid415,0.1033
valid416,0.081000000000000003
valid417,0.0579
valid418,-0.057700000000000001
valid419,0.39229999999999998
valid420,0.12920000000000001
valid421,-0.097799999999999998
valid422,-0.029499999999999998
valid423,-0.4168
valid424,0.1077
valid425,0.1968
valid426,-0.021700000000000001
valid427,-0.036299999999999999
valid428,-0.054600000000000003
valid429,0.0134
valid430,-0.090399999999999994
valid431,-0.035499999999999997
valid432,-0.092100000000000001
valid433,0.049500000000000002
valid434,0.47049999999999997
valid435,0.13619999999999999
valid436,-0.19270000000000001
valid437,0.25380000000000003
valid438,0.75149999999999995
valid439,0.002
valid440,0.041300000000000003
valid441,0.99980000000000002
valid442,0.3538
valid443,0.38400000000000001
valid444,0.036900000000000002
valid445,-0.25969999999999999
valid446,0.0016000000000000001
valid447,0.20150000000000001
valid448,0.1079
valid449,-0.0053
valid450,-0.0206
valid451,0.0349
valid452,0.21540000000000001
valid453,-0.016299999999999999
valid454,-0.046699999999999998
valid455,-0.78410000000000002
valid456,0.18260000000000001
valid457,0.44330000000000003
valid458,0.46939999999999998
valid459,0.76629999999999998
valid460,-0.99970000000000003
valid461,-0.048099999999999997
valid462,0.2059
valid463,0.35220000000000001
valid464,-0.1183
valid465,-0.99980000000000002
valid466,0.00020000000000000001
valid467,-0.2278
valid468,-0.1226
valid469,-0.99960000000000004
valid470,-1.0
valid471,-0.82010000000000005
valid472,-0.35099999999999998
valid473,-0.82240000000000002
valid474,-0.82699999999999996
valid475,-0.52070000000000005
valid476,0.44059999999999999
valid477,-0.073700000000000002
valid478,0.021600000000000001
valid479,0.23860000000000001
valid480,-0.10879999999999999
valid481,0.031300000000000001
valid482,-0.86560000000000004
valid483,-0.74060000000000004
valid484,-0.15479999999999999
valid485,-0.018499999999999999
valid486,-0.050599999999999999
valid487,-0.14810000000000001
valid488,0.0061000000000000004
valid489,-0.37690000000000001
valid490,-0.039
valid491,0.16250000000000001
valid492,0.0613
valid493,-0.63439999999999996
valid494,0.70740000000000003
valid495,0.069699999999999998
valid496,-0.81740000000000002
valid497,-0.1545
valid498,-0.33129999999999998
valid499,-0.96730000000000005
valid500,-0.026100000000000002
valid501,0.55830000000000002
valid502,-0.069500000000000006
valid503,-0.35089999999999999
valid504,0.39279999999999998
valid505,-0.0030999999999999999
valid506,0.4587
valid507,-0.1394
valid508,0.95189999999999997
valid509,0.31330000000000002
valid510,-0.22040000000000001
valid511,-0.79779999999999995
valid512,0.99580000000000002
valid513,-0.098000000000000004
valid514,-0.56689999999999996
valid515,-0.60829999999999995
valid516,0.72719999999999996
valid517,-0.2334
valid518,0.0201
valid519,-0.1855
valid520,-0.93420000000000003
valid521,0.108
valid522,0.47620000000000001
valid523,-0.99990000000000001
valid524,-0.024199999999999999
valid525,0.113
valid526,0.0011999999999999999
valid527,0.17560000000000001
valid528,-1.0
valid529,1.0
valid530,0.092999999999999999
valid531,0.24160000000000001
valid532,-0.019800000000000002
valid533,-0.15790000000000001
valid534,0.0104
valid535,-0.193
valid536,0.4138
valid537,0.043099999999999999
valid538,0.053999999999999999
valid539,0.0545
valid540,-0.044699999999999997
valid541,0.26790000000000003
valid542,-0.024
valid543,-0.059499999999999997
valid544,0.80179999999999996
valid545,0.99009999999999998
valid546,-0.022700000000000001
valid547,0.00080000000000000004
valid548,-0.22320000000000001
valid549,-0.2472
valid550,-0.49120000000000003
valid551,-0.26319999999999999
valid552,0.0012999999999999999
valid553,0.052600000000000001
valid554,-0.77859999999999996
valid555,0.33090000000000003
valid556,-0.1386
valid557,-0.74419999999999997
valid558,0.1406
valid559,0.0137
valid560,0.3261
valid561,0.88719999999999999
valid562,0.0047000000000000002
valid563,0.0001
valid564,-0.23780000000000001
valid565,-0.082000000000000003
valid566,-0.99739999999999995
valid567,0.1106
valid568,-0.84909999999999997
valid569,0.85660000000000003
valid570,-0.3276
valid571,-0.28510000000000002
valid572,-0.99909999999999999
valid573,-0.34050000000000002
valid574,-0.73360000000000003
valid575,-0.151
valid576,-0.080799999999999997
valid577,0.43180000000000002
valid578,0.10199999999999999
valid579,-0.074099999999999999
valid580,0.067699999999999996
valid581,0.9244
valid582,-0.068400000000000002
valid583,0.45269999999999999
valid584,-0.0097000000000000003
valid585,0.29409999999999997
valid586,0.0023
valid587,-0.21010000000000001
valid588,-0.14000000000000001
valid589,-0.036299999999999999
valid590,-0.98319999999999996
valid591,0.16400000000000001
valid592,0.32490000000000002
valid593,-0.018100000000000002
valid594,0.8821
valid595,0.53039999999999998
valid596,-0.015100000000000001
valid597,-0.041000000000000002
valid598,0.40710000000000002
valid599,-0.012
valid600,-0.0057999999999999996
valid601,0.155
valid602,0.1273
valid603,-0.032199999999999999
valid604,-0.158
valid605,-0.059400000000000001
valid606,-0.63500000000000001
valid607,-0.1668
valid608,0.26469999999999999
valid609,0.1007
valid610,-0.55769999999999997
valid611,-0.122
valid612,0.97889999999999999
valid613,-0.23180000000000001
valid614,-0.97899999999999998
valid615,0.22189999999999999
valid616,0.39760000000000001
valid617,-0.030599999999999999
valid618,0.57030000000000003
valid619,0.94950000000000001
valid620,-0.1326
valid621,-0.037699999999999997
valid622,-0.99350000000000005
valid623,0.13689999999999999
valid624,0.91039999999999999
valid625,0.11899999999999999
valid626,0.74450000000000005
valid627,-0.32200000000000001
valid628,-0.072400000000000006
valid629,0.91510000000000002
valid630,0.97670000000000001
valid631,0.1069
valid632,0.1903
valid633,0.38690000000000002
valid634,-0.1711
valid635,-0.53700000000000003
valid636,-0.087800000000000003
valid637,-0.28520000000000001
valid638,-0.002
valid639,0.092999999999999999
valid640,0.0117
valid641,0.28989999999999999
valid642,0.079399999999999998
valid643,0.37209999999999999
valid644,0.0562
valid645,0.16250000000000001
valid646,-0.00089999999999999998
valid647,0.97460000000000002
valid648,0.00029999999999999997
valid649,-0.2243
valid650,0.076899999999999996
valid651,0.75170000000000003
valid652,0.0012999999999999999
valid653,-0.0574
valid654,-0.1918
valid655,-0.041300000000000003
valid656,0.094
valid657,-0.14549999999999999
valid658,0.1358
valid659,1.0
valid660,0.0016999999999999999
valid661,0.13539999999999999
valid662,-0.40010000000000001
valid663,-0.85319999999999996
valid664,0.99309999999999998
valid665,-0.0011000000000000001
valid666,0.25390000000000001
valid667,0.77190000000000003
valid668,-0.15709999999999999
valid669,0.46110000000000001
valid670,0.3256
valid671,-0.1799
valid672,-0.059999999999999998
valid673,0.21260000000000001
valid674,-0.087999999999999995
valid675,0.1578
valid676,-0.14460000000000001
valid677,-0.99009999999999998
valid678,-0.0022000000000000001
valid679,0.98809999999999998
valid680,0.060900000000000003
valid681,0.73160000000000003
valid682,-0.3034
valid683,-0.0047999999999999996
valid684,0.072599999999999998
valid685,-0.98850000000000005
valid686,-0.37540000000000001
valid687,0.066600000000000006
valid688,-0.8054
valid689,-0.32419999999999999
valid690,-0.73919999999999997
valid691,-0.0038999999999999998
valid692,-0.017100000000000001
valid693,-0.78580000000000005
valid694,0.00080000000000000004
valid695,0.0032000000000000002
valid696,0.1246
valid697,-0.0064000000000000003
valid698,-0.0060000000000000001
valid699,0.4229
valid700,0.95330000000000004
valid701,-0.42030000000000001
valid702,-0.25009999999999999
valid703,0.0055999999999999999
valid704,-0.062300000000000001
valid705,0.64349999999999996
valid706,0.57920000000000005
valid707,0.1008
valid708,0.39860000000000001
valid709,-0.0070000000000000001
valid710,1.0
valid711,0.48459999999999998
valid712,-0.34939999999999999
valid713,0.041599999999999998
valid714,-0.080799999999999997
valid715,-0.018499999999999999
valid716,0.1497
valid717,0.13389999999999999
valid718,-0.14280000000000001
valid719,-0.1691
valid720,0.87519999999999998
valid721,0.091200000000000003
valid722,0.079799999999999996
valid723,1.0
valid724,0.048800000000000003
valid725,-0.1623
valid726,-0.96699999999999997
valid727,-0.035999999999999997
valid728,0.12920000000000001
valid729,0.20419999999999999
valid730,-0.0111
valid731,0.72909999999999997
valid732,-0.0094999999999999998
valid733,-0.028799999999999999
valid734,0.029000000000000001
valid735,0.076100000000000001
valid736,0.063600000000000004
valid737,-0.72619999999999996
valid738,-0.6089
valid739,0.29780000000000001
valid740,-0.1052
valid741,0.016799999999999999
valid742,0.052400000000000002
valid743,0.40939999999999999
valid744,-0.9415
valid745,0.066199999999999995
valid746,-0.0212
valid747,-0.0058999999999999999
valid748,0.94999999999999996
valid749,0.0030999999999999999
valid750,0.93240000000000001
valid751,-0.78300000000000003
valid752,0.92190000000000005
valid753,0.44669999999999999
valid754,0.9879
valid755,0.98809999999999998
valid756,0.63839999999999997
valid757,0.4844
valid758,-0.081000000000000003
valid759,0.0287
valid760,-0.062300000000000001
valid761,-0.1069
valid762,-0.0058999999999999999
valid763,-0.99770000000000003
valid764,0.16470000000000001
valid765,-0.1235
valid766,0.12859999999999999
valid767,-0.59060000000000001
valid768,0.1963
valid769,-0.010200000000000001
valid770,0.73260000000000003
valid771,0.085000000000000006
valid772,-0.012699999999999999
valid773,0.034700000000000002
valid774,0.26229999999999998
valid775,-0.31879999999999997
valid776,-0.0091999999999999998
valid777,-0.082500000000000004
valid778,0.028899999999999999
valid779,-0.93989999999999996
valid780,0.1605
valid781,0.35730000000000001
valid782,-0.87790000000000001
valid783,-0.1024
valid784,-0.1032
valid785,-0.0038
valid786,0.99990000000000001
valid787,0.99939999999999996
valid788,-0.023099999999999999
valid789,-0.010800000000000001
valid790,-0.22950000000000001
valid791,-0.996
valid792,0.13150000000000001
valid793,-0.92979999999999996
valid794,-0.1024
valid795,0.017600000000000001
valid796,0.41470000000000001
valid797,0.0022000000000000001
valid798,0.30170000000000002
valid799,-0.01
valid800,0.96540000000000004
valid801,0.112
valid802,-0.21820000000000001
valid803,-0.1028
valid804,0.46429999999999999
valid805,-0.0258
valid806,-0.36749999999999999
valid807,-0.0050000000000000001
valid808,-0.4521
valid809,0.96009999999999995
valid810,0.16489999999999999
valid811,-0.0012999999999999999
valid812,-0.15840000000000001
valid813,0.4335
valid814,0.02
valid815,0.29459999999999997
valid816,0.37319999999999998
valid817,0.31190000000000001
valid818,-0.26100000000000001
valid819,-0.59730000000000005
valid820,-0.3266
valid821,-0.97289999999999999
valid822,-0.17180000000000001
valid823,0.083000000000000004
valid824,-0.21390000000000001
valid825,0.13100000000000001
valid826,0.38790000000000002
valid827,0.090200000000000002
valid828,-0.33150000000000002
valid829,0.2487
valid830,-0.1406
valid831,-0.12859999999999999
valid832,-0.21190000000000001
valid833,-0.22470000000000001
valid834,0.0567
valid835,-0.74719999999999998
valid836,-0.29089999999999999
valid837,-0.00050000000000000001
valid838,-0.98850000000000005
valid839,-0.15140000000000001
valid840,-0.46389999999999998
valid841,0.063899999999999998
valid842,-0.088400000000000006
valid843,-0.9728
valid844,0.42980000000000002
valid845,-0.1429
valid846,-0.0608
valid847,0.60670000000000002
valid848,-0.99980000000000002
valid849,-0.29820000000000002
valid850,0.22969999999999999
valid851,-0.93059999999999998
valid852,0.043499999999999997
valid853,-0.0436
valid854,-0.51700000000000002
valid855,0.3473
valid856,0.0083000000000000001
valid857,-0.1042
valid858,0.0067999999999999996
valid859,-0.14510000000000001
valid860,0.99860000000000004
valid861,0.1918
valid862,-0.94389999999999996
valid863,-0.96360000000000001
valid864,0.99919999999999998
valid865,0.1036
valid866,-0.16300000000000001
valid867,-0.27829999999999999
valid868,-0.0235
valid869,-0.71179999999999999
valid870,0.1951
valid871,0.1915
valid872,0.0018
valid873,-0.2767
valid874,-0.20749999999999999
valid875,0.092999999999999999
valid876,0.076399999999999996
valid877,0.70399999999999996
valid878,0.016400000000000001
valid879,-0.23810000000000001
valid880,-0.1343
valid881,-0.1246
valid882,-0.12909999999999999
valid883,-0.27910000000000001
valid884,-0.0001
valid885,0.1079
valid886,0.246
valid887,-0.47339999999999999
valid888,0.068000000000000005
valid889,0.11210000000000001
valid890,0.2402
valid891,0.77070000000000005
valid892,0.64929999999999999
valid893,-0.99670000000000003
valid894,-0.086099999999999996
valid895,0.016799999999999999
valid896,0.33879999999999999
valid897,-0.051900000000000002
valid898,0.2248
valid899,0.057500000000000002
valid900,0.99680000000000002
valid901,0.2858
valid902,0.0089999999999999993
valid903,-0.087599999999999997
valid904,0.021499999999999998
valid905,0.20499999999999999
valid906,0.96950000000000003
valid907,0.17399999999999999
valid908,0.59570000000000001
valid909,0.0126
valid910,0.28770000000000001
valid911,0.023400000000000001
valid912,-0.94259999999999999
valid913,-0.96130000000000004
valid914,-0.92269999999999996
valid915,-0.44640000000000002
valid916,-0.60729999999999995
valid917,-0.0117
valid918,0.024500000000000001
valid919,-0.94179999999999997
valid920,-0.00050000000000000001
valid921,0.60660000000000003
valid922,-0.037900000000000003
valid923,-0.00080000000000000004
valid924,-0.071300000000000002
valid925,-0.13109999999999999
valid926,-0.93220000000000003
valid927,-0.93799999999999994
valid928,0.069500000000000006
valid929,0.26690000000000003
valid930,0.96930000000000005
valid931,0.2049
valid932,0.13450000000000001
valid933,0.94389999999999996
valid934,-0.2369
valid935,-0.086199999999999999
valid936,0.11990000000000001
valid937,0.39250000000000002
valid938,-0.040399999999999998
valid939,0.086999999999999994
valid940,1.0
valid941,0.082299999999999998
valid942,-0.18640000000000001
valid943,-0.99280000000000002
valid944,0.23519999999999999
valid945,-0.061800000000000001
valid946,0.99670000000000003
valid947,0.19450000000000001
valid948,0.2213
valid949,0.044999999999999998
valid950,-0.093700000000000006
valid951,-0.2024
valid952,0.026200000000000001
valid953,0.074499999999999997
valid954,0.99080000000000001
valid955,-0.69869999999999999
valid956,0.12670000000000001
valid957,-0.1431
valid958,-0.31840000000000002
valid959,0.11210000000000001
valid960,0.17680000000000001
valid961,-0.13389999999999999
valid962,0.33550000000000002
valid963,0.75370000000000004
valid964,-0.060100000000000001
valid965,0.99319999999999997
valid966,0.98419999999999996
valid967,0.18609999999999999
valid968,-0.14430000000000001
valid969,-0.070900000000000005
valid970,0.13070000000000001
valid971,-0.16619999999999999
valid972,0.0118
valid973,0.91000000000000003
valid974,-0.17649999999999999
valid975,0.13730000000000001
valid976,0.078200000000000006
valid977,0.52070000000000005
valid978,-0.7581
valid979,0.19109999999999999
valid980,0.019199999999999998
valid981,-0.1244
valid982,0.11310000000000001
valid983,0.44130000000000003
valid984,0.1002
valid985,0.1429
valid986,0.24790000000000001
valid987,-0.035099999999999999
valid988,0.19059999999999999
valid989,0.25190000000000001
valid990,-0.062300000000000001
valid991,-0.0028999999999999998
valid992,0.1152
valid993,-0.15379999999999999
valid994,-0.14810000000000001
valid995,0.89810000000000001
valid996,0.1376
valid997,-0.15049999999999999
valid998,-0.749
valid999,-0.074899999999999994
valid1000,-0.0843
valid1001,0.044699999999999997
valid1002,-0.99980000000000002
valid1003,0.0074999999999999997
valid1004,-0.99990000000000001
valid1005,-0.087499999999999994
valid1006,0.39789999999999998
valid1007,-0.025899999999999999
valid1008,-0.0557
valid1009,0.072599999999999998
valid1010,0.41949999999999998
valid1011,0.1298
valid1012,-0.049299999999999997
valid1013,-0.0027000000000000001
valid1014,0.35820000000000002
valid1015,0.53339999999999999
valid1016,0.67230000000000001
valid1017,0.059400000000000001
valid1018,0.2273
valid1019,0.00089999999999999998
valid1020,-0.36009999999999998
valid1021,0.1203
valid1022,0.1893
valid1023,-0.21460000000000001
valid1024,-0.0112
valid1025,0.48110000000000003
valid1026,0.2162
valid1027,0.47010000000000002
valid1028,-0.1898
valid1029,-0.13880000000000001
valid1030,-0.036200000000000003
valid1031,-0.9738
valid1032,0.54549999999999998
valid1033,0.61170000000000002
valid1034,0.025600000000000001
valid1035,0.64429999999999998
valid1036,-0.016
valid1037,0.072400000000000006
valid1038,0.31569999999999998
valid1039,0.15290000000000001
valid1040,-0.36209999999999998
valid1041,-0.65910000000000002
valid1042,-0.18709999999999999
valid1043,0.3019
valid1044,-0.17080000000000001
valid1045,-0.00040000000000000002
valid1046,-0.1817
valid1047,-0.030300000000000001
valid1048,-0.1774
valid1049,0.0395
valid1050,0.015900000000000001
valid1051,0.12939999999999999
valid1052,-0.86329999999999996
valid1053,0.23749999999999999
valid1054,0.80700000000000005
valid1055,-0.87839999999999996
valid1056,0.76929999999999998
valid1057,-0.016500000000000001
valid1058,0.056599999999999998
valid1059,-0.069800000000000001
valid1060,-0.28520000000000001
valid1061,-0.44540000000000002
valid1062,-0.0154
valid1063,0.95179999999999998
valid1064,0.025999999999999999
valid1065,0.1135
valid1066,0.14760000000000001
valid1067,0.00050000000000000001
valid1068,0.078799999999999995
valid1069,-0.0848
valid1070,-0.1178
valid1071,-0.4204
valid1072,-0.012999999999999999
valid1073,-0.1087
valid1074,0.92930000000000001
valid1075,0.0014
valid1076,-0.33750000000000002
valid1077,0.070699999999999999
valid1078,0.021000000000000001
valid1079,-0.11890000000000001
valid1080,0.1915
valid1081,-0.023199999999999998
valid1082,-0.089899999999999994
valid1083,0.99360000000000004
valid1084,-0.93769999999999998
valid1085,-0.0809
valid1086,-0.047199999999999999
valid1087,0.067699999999999996
valid1088,0.1163
valid1089,0.017000000000000001
valid1090,0.96099999999999997
valid1091,-0.062700000000000006
valid1092,0.58109999999999995
valid1093,-0.0567
valid1094,-0.085000000000000006
valid1095,0.13689999999999999
valid1096,-0.038199999999999998
valid1097,-0.014
valid1098,0.96130000000000004
valid1099,0.2044
valid1100,-0.27789999999999998
valid1101,-0.16750000000000001
valid1102,-0.043499999999999997
valid1103,0.1193
valid1104,-0.46650000000000003
valid1105,0.25030000000000002
valid1106,-0.9123
valid1107,0.4108
valid1108,0.26250000000000001
