SampleID,A type,B type
valid75,Numerical,Numerical
valid76,Numerical,Numerical
valid77,Numerical,Numerical
valid78,Categorical,Binary
valid79,Numerical,Numerical
valid80,Numerical,Numerical
valid81,Numerical,Numerical
valid82,Numerical,Numerical
valid83,Numerical,Numerical
valid84,Numerical,Numerical
valid85,Numerical,Numerical
valid86,Numerical,Numerical
valid87,Numerical,Numerical
valid88,Numerical,Numerical
valid89,Numerical,Categorical
valid90,Binary,Numerical
valid91,Numerical,Categorical
valid92,Numerical,Numerical
valid93,Numerical,Categorical
valid94,Categorical,Numerical
valid95,Numerical,Numerical
valid96,Numerical,Categorical
valid97,Numerical,Categorical
valid98,Numerical,Numerical
valid99,Numerical,Numerical
valid100,Numerical,Numerical
valid101,Numerical,Numerical
valid102,Binary,Binary
valid103,Numerical,Numerical
valid104,Numerical,Numerical
valid105,Numerical,Numerical
valid106,Binary,Categorical
valid107,Categorical,Numerical
valid108,Binary,Binary
valid109,Binary,Numerical
valid110,Categorical,Binary
valid111,Numerical,Numerical
valid112,Numerical,Numerical
valid113,Numerical,Numerical
valid114,Numerical,Categorical
valid115,Categorical,Categorical
valid116,Numerical,Numerical
valid117,Numerical,Categorical
valid118,Binary,Categorical
valid119,Categorical,Numerical
valid120,Categorical,Numerical
valid121,Numerical,Binary
valid122,Numerical,Binary
valid123,Numerical,Numerical
valid124,Numerical,Numerical
valid125,Numerical,Binary
valid126,Numerical,Numerical
valid127,Categorical,Numerical
valid128,Numerical,Numerical
valid129,Numerical,Numerical
valid130,Numerical,Numerical
valid131,Categorical,Numerical
valid132,Numerical,Binary
valid133,Numerical,Numerical
valid134,Numerical,Categorical
valid135,Numerical,Numerical
valid136,Categorical,Numerical
valid137,Numerical,Numerical
valid138,Numerical,Binary
valid139,Numerical,Categorical
valid140,Numerical,Categorical
valid141,Numerical,Numerical
valid142,Numerical,Numerical
valid143,Binary,Numerical
valid144,Numerical,Numerical
valid145,Numerical,Numerical
valid146,Numerical,Categorical
valid147,Numerical,Numerical
valid148,Binary,Binary
valid149,Numerical,Numerical
valid150,Numerical,Numerical
valid151,Numerical,Numerical
valid152,Binary,Numerical
valid153,Numerical,Numerical
valid154,Categorical,Numerical
valid155,Numerical,Numerical
valid156,Numerical,Numerical
valid157,Numerical,Numerical
valid158,Binary,Numerical
valid159,Numerical,Binary
valid160,Categorical,Numerical
valid161,Numerical,Numerical
valid162,Binary,Numerical
valid163,Binary,Numerical
valid164,Numerical,Numerical
valid165,Numerical,Categorical
valid166,Numerical,Numerical
valid167,Numerical,Numerical
valid168,Numerical,Numerical
valid169,Binary,Categorical
valid170,Numerical,Numerical
valid171,Numerical,Categorical
valid172,Numerical,Numerical
valid173,Numerical,Numerical
valid174,Numerical,Numerical
valid175,Numerical,Numerical
valid176,Categorical,Numerical
valid177,Numerical,Numerical
valid178,Numerical,Numerical
valid179,Numerical,Binary
valid180,Numerical,Binary
valid181,Numerical,Categorical
valid182,Numerical,Numerical
valid183,Binary,Categorical
valid184,Numerical,Numerical
valid185,Numerical,Numerical
valid186,Numerical,Categorical
valid187,Numerical,Numerical
valid188,Binary,Numerical
valid189,Numerical,Numerical
valid190,Numerical,Numerical
valid191,Numerical,Numerical
valid192,Numerical,Numerical
valid193,Numerical,Numerical
valid194,Numerical,Numerical
valid195,Binary,Numerical
valid196,Numerical,Numerical
valid197,Binary,Numerical
valid198,Numerical,Numerical
valid199,Binary,Categorical
valid200,Binary,Numerical
valid201,Categorical,Binary
valid202,Categorical,Categorical
valid203,Binary,Numerical
valid204,Numerical,Numerical
valid205,Numerical,Numerical
valid206,Categorical,Binary
valid207,Numerical,Binary
valid208,Numerical,Numerical
valid209,Numerical,Categorical
valid210,Binary,Binary
valid211,Numerical,Binary
valid212,Numerical,Numerical
valid213,Numerical,Numerical
valid214,Numerical,Numerical
valid215,Numerical,Numerical
valid216,Numerical,Numerical
valid217,Numerical,Numerical
valid218,Numerical,Numerical
valid219,Numerical,Numerical
valid220,Numerical,Numerical
valid221,Numerical,Numerical
valid222,Binary,Numerical
valid223,Binary,Categorical
valid224,Numerical,Binary
valid225,Categorical,Numerical
valid226,Numerical,Numerical
valid227,Numerical,Numerical
valid228,Numerical,Numerical
valid229,Numerical,Numerical
valid230,Categorical,Categorical
valid231,Categorical,Binary
valid232,Numerical,Numerical
valid233,Categorical,Numerical
valid234,Numerical,Numerical
valid235,Categorical,Numerical
valid236,Numerical,Numerical
valid237,Numerical,Numerical
valid238,Numerical,Numerical
valid239,Numerical,Numerical
valid240,Numerical,Numerical
valid241,Binary,Categorical
valid242,Categorical,Numerical
valid243,Categorical,Numerical
valid244,Numerical,Numerical
valid245,Categorical,Numerical
valid246,Numerical,Numerical
valid247,Numerical,Numerical
valid248,Numerical,Numerical
valid249,Numerical,Numerical
valid250,Binary,Numerical
valid251,Numerical,Binary
valid252,Binary,Binary
valid253,Numerical,Numerical
valid254,Numerical,Numerical
valid255,Binary,Numerical
valid256,Binary,Numerical
valid257,Numerical,Numerical
valid258,Numerical,Numerical
valid259,Numerical,Numerical
valid260,Categorical,Numerical
valid261,Numerical,Numerical
valid262,Numerical,Numerical
valid263,Numerical,Numerical
valid264,Binary,Numerical
valid265,Numerical,Numerical
valid266,Numerical,Numerical
valid267,Numerical,Numerical
valid268,Numerical,Numerical
valid269,Binary,Numerical
valid270,Numerical,Categorical
valid271,Numerical,Numerical
valid272,Numerical,Numerical
valid273,Numerical,Categorical
valid274,Numerical,Numerical
valid275,Numerical,Numerical
valid276,Numerical,Numerical
valid277,Numerical,Numerical
valid278,Numerical,Numerical
valid279,Numerical,Numerical
valid280,Numerical,Numerical
valid281,Numerical,Binary
valid282,Categorical,Numerical
valid283,Categorical,Categorical
valid284,Numerical,Binary
valid285,Numerical,Numerical
valid286,Numerical,Categorical
valid287,Numerical,Numerical
valid288,Numerical,Numerical
valid289,Numerical,Numerical
valid290,Categorical,Binary
valid291,Numerical,Numerical
valid292,Numerical,Categorical
valid293,Numerical,Numerical
valid294,Binary,Numerical
valid295,Numerical,Numerical
valid296,Numerical,Numerical
valid297,Numerical,Numerical
valid298,Numerical,Binary
valid299,Numerical,Numerical
valid300,Numerical,Numerical
valid301,Numerical,Numerical
valid302,Numerical,Binary
valid303,Numerical,Numerical
valid304,Binary,Binary
valid305,Categorical,Numerical
valid306,Binary,Categorical
valid307,Numerical,Numerical
valid308,Categorical,Binary
valid309,Numerical,Numerical
valid310,Numerical,Numerical
valid311,Numerical,Categorical
valid312,Numerical,Numerical
valid313,Numerical,Numerical
valid314,Numerical,Categorical
valid315,Numerical,Binary
valid316,Numerical,Numerical
valid317,Numerical,Categorical
valid318,Numerical,Numerical
valid319,Numerical,Numerical
valid320,Numerical,Numerical
valid321,Numerical,Numerical
valid322,Numerical,Numerical
valid323,Numerical,Numerical
valid324,Numerical,Numerical
valid325,Numerical,Categorical
valid326,Numerical,Numerical
valid327,Numerical,Numerical
valid328,Categorical,Binary
valid329,Categorical,Numerical
valid330,Binary,Binary
valid331,Numerical,Numerical
valid332,Numerical,Numerical
valid333,Numerical,Numerical
valid334,Numerical,Numerical
valid335,Numerical,Numerical
valid336,Numerical,Binary
valid337,Numerical,Binary
valid338,Numerical,Binary
valid339,Numerical,Numerical
valid340,Binary,Numerical
valid341,Numerical,Numerical
valid342,Numerical,Numerical
valid343,Numerical,Numerical
valid344,Numerical,Numerical
valid345,Categorical,Numerical
valid346,Categorical,Numerical
valid347,Numerical,Numerical
valid348,Numerical,Binary
valid349,Numerical,Numerical
valid350,Binary,Numerical
valid351,Numerical,Numerical
valid352,Numerical,Numerical
valid353,Numerical,Numerical
valid354,Numerical,Numerical
valid355,Numerical,Categorical
valid356,Numerical,Numerical
valid357,Numerical,Numerical
valid358,Numerical,Numerical
valid359,Binary,Numerical
valid360,Binary,Numerical
valid361,Numerical,Numerical
valid362,Numerical,Numerical
valid363,Categorical,Numerical
valid364,Numerical,Numerical
valid365,Categorical,Numerical
valid366,Categorical,Binary
valid367,Categorical,Binary
valid368,Numerical,Categorical
valid369,Numerical,Numerical
valid370,Numerical,Numerical
valid371,Numerical,Numerical
valid372,Numerical,Numerical
valid373,Categorical,Numerical
valid374,Numerical,Numerical
valid375,Categorical,Binary
valid376,Numerical,Binary
valid377,Numerical,Binary
valid378,Numerical,Numerical
valid379,Categorical,Categorical
valid380,Binary,Categorical
valid381,Numerical,Numerical
valid382,Numerical,Numerical
valid383,Binary,Categorical
valid384,Numerical,Binary
valid385,Numerical,Categorical
valid386,Categorical,Numerical
valid387,Binary,Binary
valid388,Numerical,Numerical
valid389,Numerical,Categorical
valid390,Numerical,Numerical
valid391,Numerical,Numerical
valid392,Numerical,Numerical
valid393,Numerical,Numerical
valid394,Numerical,Categorical
valid395,Numerical,Numerical
valid396,Numerical,Categorical
valid397,Numerical,Numerical
valid398,Numerical,Numerical
valid399,Numerical,Numerical
valid400,Numerical,Numerical
valid401,Numerical,Numerical
valid402,Numerical,Categorical
valid403,Numerical,Numerical
valid404,Numerical,Numerical
valid405,Categorical,Numerical
valid406,Numerical,Numerical
valid407,Numerical,Binary
valid408,Numerical,Binary
valid409,Numerical,Categorical
valid410,Binary,Binary
valid411,Numerical,Numerical
valid412,Categorical,Categorical
valid413,Numerical,Categorical
valid414,Numerical,Numerical
valid415,Numerical,Numerical
valid416,Numerical,Numerical
valid417,Categorical,Categorical
valid418,Categorical,Numerical
valid419,Categorical,Numerical
valid420,Numerical,Binary
valid421,Numerical,Numerical
valid422,Numerical,Categorical
valid423,Numerical,Binary
valid424,Numerical,Numerical
valid425,Numerical,Numerical
valid426,Numerical,Categorical
valid427,Numerical,Numerical
valid428,Numerical,Numerical
valid429,Numerical,Numerical
valid430,Numerical,Categorical
valid431,Numerical,Numerical
valid432,Numerical,Numerical
valid433,Binary,Numerical
valid434,Numerical,Binary
valid435,Numerical,Numerical
valid436,Binary,Binary
valid437,Binary,Binary
valid438,Numerical,Numerical
valid439,Categorical,Numerical
valid440,Categorical,Numerical
valid441,Numerical,Numerical
valid442,Categorical,Numerical
valid443,Categorical,Numerical
valid444,Numerical,Numerical
valid445,Numerical,Categorical
valid446,Numerical,Binary
valid447,Binary,Numerical
valid448,Categorical,Numerical
valid449,Numerical,Numerical
valid450,Numerical,Categorical
valid451,Binary,Numerical
valid452,Numerical,Numerical
valid453,Categorical,Numerical
valid454,Numerical,Numerical
valid455,Numerical,Binary
valid456,Numerical,Numerical
valid457,Binary,Binary
valid458,Numerical,Numerical
valid459,Binary,Binary
valid460,Numerical,Numerical
valid461,Numerical,Categorical
valid462,Numerical,Numerical
valid463,Categorical,Numerical
valid464,Numerical,Numerical
valid465,Numerical,Numerical
valid466,Numerical,Numerical
valid467,Numerical,Numerical
valid468,Binary,Numerical
valid469,Numerical,Numerical
valid470,Numerical,Numerical
valid471,Numerical,Numerical
valid472,Binary,Categorical
valid473,Categorical,Numerical
valid474,Binary,Numerical
valid475,Categorical,Binary
valid476,Categorical,Numerical
valid477,Binary,Numerical
valid478,Numerical,Numerical
valid479,Numerical,Numerical
valid480,Binary,Categorical
valid481,Categorical,Numerical
valid482,Numerical,Categorical
valid483,Numerical,Numerical
valid484,Binary,Numerical
valid485,Numerical,Numerical
valid486,Binary,Numerical
valid487,Numerical,Numerical
valid488,Numerical,Numerical
valid489,Numerical,Numerical
valid490,Categorical,Numerical
valid491,Binary,Binary
valid492,Numerical,Numerical
valid493,Numerical,Binary
valid494,Numerical,Numerical
valid495,Numerical,Numerical
valid496,Numerical,Numerical
valid497,Categorical,Categorical
valid498,Numerical,Numerical
valid499,Numerical,Numerical
valid500,Categorical,Numerical
valid501,Numerical,Numerical
valid502,Categorical,Binary
valid503,Categorical,Binary
valid504,Categorical,Numerical
valid505,Binary,Numerical
valid506,Numerical,Numerical
valid507,Numerical,Binary
valid508,Numerical,Numerical
valid509,Numerical,Numerical
valid510,Numerical,Numerical
valid511,Numerical,Numerical
valid512,Numerical,Numerical
valid513,Binary,Numerical
valid514,Numerical,Binary
valid515,Numerical,Binary
valid516,Categorical,Binary
valid517,Binary,Categorical
valid518,Numerical,Categorical
valid519,Numerical,Numerical
valid520,Numerical,Binary
valid521,Numerical,Numerical
valid522,Numerical,Numerical
valid523,Numerical,Numerical
valid524,Binary,Numerical
valid525,Numerical,Numerical
valid526,Numerical,Numerical
valid527,Numerical,Numerical
valid528,Numerical,Numerical
valid529,Numerical,Numerical
valid530,Numerical,Binary
valid531,Categorical,Categorical
valid532,Numerical,Numerical
valid533,Numerical,Numerical
valid534,Binary,Numerical
valid535,Binary,Categorical
valid536,Categorical,Categorical
valid537,Numerical,Binary
valid538,Numerical,Numerical
valid539,Numerical,Numerical
valid540,Numerical,Numerical
valid541,Numerical,Binary
valid542,Numerical,Numerical
valid543,Numerical,Numerical
valid544,Numerical,Numerical
valid545,Numerical,Numerical
valid546,Numerical,Categorical
valid547,Numerical,Numerical
valid548,Categorical,Numerical
valid549,Numerical,Binary
valid550,Numerical,Numerical
valid551,Numerical,Numerical
valid552,Numerical,Numerical
valid553,Numerical,Binary
valid554,Numerical,Numerical
valid555,Numerical,Categorical
valid556,Numerical,Numerical
valid557,Numerical,Binary
valid558,Numerical,Numerical
valid559,Numerical,Numerical
valid560,Numerical,Numerical
valid561,Numerical,Numerical
valid562,Categorical,Numerical
valid563,Categorical,Numerical
valid564,Numerical,Numerical
valid565,Categorical,Categorical
valid566,Numerical,Numerical
valid567,Categorical,Numerical
valid568,Binary,Numerical
valid569,Categorical,Numerical
valid570,Numerical,Numerical
valid571,Numerical,Numerical
valid572,Numerical,Numerical
valid573,Numerical,Numerical
valid574,Numerical,Numerical
valid575,Numerical,Numerical
valid576,Numerical,Numerical
valid577,Categorical,Binary
valid578,Numerical,Categorical
valid579,Numerical,Categorical
valid580,Numerical,Numerical
valid581,Numerical,Numerical
valid582,Binary,Numerical
valid583,Categorical,Numerical
valid584,Numerical,Numerical
valid585,Numerical,Numerical
valid586,Numerical,Binary
valid587,Numerical,Numerical
valid588,Numerical,Numerical
valid589,Categorical,Numerical
valid590,Numerical,Numerical
valid591,Numerical,Numerical
valid592,Numerical,Categorical
valid593,Numerical,Numerical
valid594,Numerical,Numerical
valid595,Numerical,Numerical
valid596,Binary,Numerical
valid597,Numerical,Categorical
valid598,Numerical,Numerical
valid599,Numerical,Categorical
valid600,Numerical,Numerical
valid601,Numerical,Numerical
valid602,Numerical,Numerical
valid603,Binary,Numerical
valid604,Categorical,Categorical
valid605,Binary,Numerical
valid606,Numerical,Categorical
valid607,Numerical,Numerical
valid608,Numerical,Binary
valid609,Numerical,Numerical
valid610,Categorical,Numerical
valid611,Numerical,Numerical
valid612,Numerical,Numerical
valid613,Numerical,Categorical
valid614,Numerical,Numerical
valid615,Numerical,Numerical
valid616,Numerical,Categorical
valid617,Numerical,Numerical
valid618,Binary,Numerical
valid619,Numerical,Numerical
valid620,Numerical,Numerical
valid621,Numerical,Binary
valid622,Numerical,Numerical
valid623,Numerical,Numerical
valid624,Numerical,Numerical
valid625,Numerical,Binary
valid626,Numerical,Numerical
valid627,Binary,Numerical
valid628,Numerical,Numerical
valid629,Numerical,Numerical
valid630,Numerical,Numerical
valid631,Numerical,Binary
valid632,Numerical,Numerical
valid633,Numerical,Numerical
valid634,Numerical,Binary
valid635,Numerical,Categorical
valid636,Binary,Numerical
valid637,Numerical,Binary
valid638,Numerical,Binary
valid639,Numerical,Categorical
valid640,Numerical,Numerical
valid641,Binary,Categorical
valid642,Numerical,Numerical
valid643,Binary,Numerical
valid644,Numerical,Numerical
valid645,Numerical,Numerical
valid646,Numerical,Numerical
valid647,Numerical,Numerical
valid648,Numerical,Numerical
valid649,Numerical,Numerical
valid650,Numerical,Numerical
valid651,Binary,Numerical
valid652,Numerical,Numerical
valid653,Binary,Numerical
valid654,Numerical,Numerical
valid655,Numerical,Numerical
valid656,Categorical,Numerical
valid657,Binary,Binary
valid658,Categorical,Categorical
valid659,Numerical,Numerical
valid660,Binary,Binary
valid661,Numerical,Numerical
valid662,Binary,Numerical
valid663,Numerical,Numerical
valid664,Numerical,Numerical
valid665,Numerical,Numerical
valid666,Numerical,Numerical
valid667,Numerical,Categorical
valid668,Categorical,Numerical
valid669,Categorical,Numerical
valid670,Numerical,Numerical
valid671,Categorical,Numerical
valid672,Numerical,Numerical
valid673,Numerical,Numerical
valid674,Numerical,Numerical
valid675,Numerical,Numerical
valid676,Numerical,Numerical
valid677,Categorical,Numerical
valid678,Binary,Numerical
valid679,Numerical,Numerical
valid680,Numerical,Numerical
valid681,Binary,Categorical
valid682,Numerical,Binary
valid683,Numerical,Numerical
valid684,Numerical,Numerical
valid685,Binary,Numerical
valid686,Numerical,Numerical
valid687,Numerical,Numerical
valid688,Numerical,Numerical
valid689,Numerical,Binary
valid690,Numerical,Numerical
valid691,Categorical,Numerical
valid692,Numerical,Numerical
valid693,Numerical,Categorical
valid694,Numerical,Numerical
valid695,Numerical,Numerical
valid696,Numerical,Numerical
valid697,Numerical,Categorical
valid698,Binary,Binary
valid699,Numerical,Numerical
valid700,Numerical,Numerical
valid701,Numerical,Numerical
valid702,Categorical,Categorical
valid703,Numerical,Numerical
valid704,Binary,Numerical
valid705,Binary,Categorical
valid706,Numerical,Numerical
valid707,Numerical,Numerical
valid708,Categorical,Numerical
valid709,Numerical,Numerical
valid710,Numerical,Numerical
valid711,Numerical,Binary
valid712,Numerical,Numerical
valid713,Categorical,Binary
valid714,Categorical,Numerical
valid715,Categorical,Numerical
valid716,Binary,Numerical
valid717,Binary,Numerical
valid718,Categorical,Binary
valid719,Binary,Categorical
valid720,Numerical,Numerical
valid721,Numerical,Numerical
valid722,Numerical,Numerical
valid723,Numerical,Numerical
valid724,Numerical,Numerical
valid725,Binary,Numerical
valid726,Numerical,Numerical
valid727,Numerical,Numerical
valid728,Numerical,Categorical
valid729,Binary,Numerical
valid730,Numerical,Numerical
valid731,Categorical,Numerical
valid732,Categorical,Numerical
valid733,Binary,Numerical
valid734,Categorical,Numerical
valid735,Numerical,Numerical
valid736,Numerical,Numerical
valid737,Categorical,Numerical
valid738,Numerical,Numerical
valid739,Numerical,Numerical
valid740,Binary,Categorical
valid741,Binary,Numerical
valid742,Categorical,Numerical
valid743,Numerical,Binary
valid744,Numerical,Numerical
valid745,Numerical,Numerical
valid746,Numerical,Numerical
valid747,Numerical,Numerical
valid748,Numerical,Categorical
valid749,Numerical,Numerical
valid750,Numerical,Numerical
valid751,Numerical,Numerical
valid752,Numerical,Binary
valid753,Categorical,Numerical
valid754,Numerical,Numerical
valid755,Binary,Numerical
valid756,Numerical,Numerical
valid757,Binary,Numerical
valid758,Numerical,Categorical
valid759,Numerical,Numerical
valid760,Numerical,Numerical
valid761,Numerical,Numerical
valid762,Numerical,Numerical
valid763,Numerical,Numerical
valid764,Binary,Numerical
valid765,Numerical,Numerical
valid766,Numerical,Categorical
valid767,Numerical,Numerical
valid768,Numerical,Numerical
valid769,Numerical,Numerical
valid770,Numerical,Numerical
valid771,Numerical,Numerical
valid772,Binary,Numerical
valid773,Numerical,Numerical
valid774,Categorical,Categorical
valid775,Numerical,Numerical
valid776,Numerical,Numerical
valid777,Numerical,Numerical
valid778,Numerical,Numerical
valid779,Numerical,Numerical
valid780,Numerical,Numerical
valid781,Numerical,Numerical
valid782,Numerical,Numerical
valid783,Numerical,Numerical
valid784,Binary,Numerical
valid785,Numerical,Categorical
valid786,Numerical,Numerical
valid787,Numerical,Numerical
valid788,Numerical,Binary
valid789,Numerical,Numerical
valid790,Binary,Numerical
valid791,Numerical,Numerical
valid792,Numerical,Numerical
valid793,Numerical,Binary
valid794,Numerical,Numerical
valid795,Numerical,Numerical
valid796,Numerical,Numerical
valid797,Numerical,Numerical
valid798,Numerical,Numerical
valid799,Binary,Numerical
valid800,Numerical,Numerical
valid801,Binary,Numerical
valid802,Numerical,Categorical
valid803,Numerical,Numerical
valid804,Categorical,Numerical
valid805,Numerical,Numerical
valid806,Binary,Categorical
valid807,Numerical,Numerical
valid808,Binary,Binary
valid809,Numerical,Numerical
valid810,Numerical,Numerical
valid811,Binary,Numerical
valid812,Binary,Numerical
valid813,Categorical,Numerical
valid814,Numerical,Numerical
valid815,Categorical,Binary
valid816,Categorical,Numerical
valid817,Binary,Numerical
valid818,Numerical,Binary
valid819,Numerical,Numerical
valid820,Numerical,Numerical
valid821,Numerical,Numerical
valid822,Numerical,Categorical
valid823,Numerical,Binary
valid824,Numerical,Categorical
valid825,Numerical,Numerical
valid826,Categorical,Numerical
valid827,Categorical,Numerical
valid828,Categorical,Numerical
valid829,Numerical,Numerical
valid830,Numerical,Numerical
valid831,Numerical,Numerical
valid832,Numerical,Numerical
valid833,Numerical,Numerical
valid834,Binary,Binary
valid835,Numerical,Categorical
valid836,Numerical,Binary
valid837,Numerical,Numerical
valid838,Numerical,Numerical
valid839,Numerical,Binary
valid840,Categorical,Binary
valid841,Numerical,Numerical
valid842,Binary,Numerical
valid843,Numerical,Numerical
valid844,Numerical,Numerical
valid845,Categorical,Categorical
valid846,Categorical,Numerical
valid847,Numerical,Binary
valid848,Numerical,Numerical
valid849,Numerical,Numerical
valid850,Categorical,Numerical
valid851,Numerical,Numerical
valid852,Numerical,Numerical
valid853,Binary,Numerical
valid854,Numerical,Numerical
valid855,Categorical,Numerical
valid856,Numerical,Numerical
valid857,Binary,Categorical
valid858,Categorical,Numerical
valid859,Numerical,Numerical
valid860,Numerical,Numerical
valid861,Numerical,Categorical
valid862,Numerical,Numerical
valid863,Binary,Numerical
valid864,Numerical,Numerical
valid865,Binary,Numerical
valid866,Numerical,Numerical
valid867,Categorical,Categorical
valid868,Numerical,Numerical
valid869,Numerical,Binary
valid870,Categorical,Binary
valid871,Numerical,Binary
valid872,Numerical,Numerical
valid873,Numerical,Numerical
valid874,Numerical,Categorical
valid875,Numerical,Numerical
valid876,Numerical,Numerical
valid877,Categorical,Numerical
valid878,Numerical,Numerical
valid879,Numerical,Numerical
valid880,Numerical,Categorical
valid881,Categorical,Categorical
valid882,Numerical,Categorical
valid883,Numerical,Numerical
valid884,Numerical,Numerical
valid885,Numerical,Binary
valid886,Categorical,Numerical
valid887,Numerical,Numerical
valid888,Numerical,Numerical
valid889,Categorical,Numerical
valid890,Numerical,Numerical
valid891,Numerical,Categorical
valid892,Numerical,Numerical
valid893,Binary,Numerical
valid894,Numerical,Numerical
valid895,Numerical,Numerical
valid896,Categorical,Categorical
valid897,Numerical,Numerical
valid898,Numerical,Numerical
valid899,Numerical,Categorical
valid900,Numerical,Numerical
valid901,Numerical,Categorical
valid902,Numerical,Categorical
valid903,Numerical,Numerical
valid904,Numerical,Numerical
valid905,Numerical,Numerical
valid906,Numerical,Numerical
valid907,Categorical,Binary
valid908,Numerical,Numerical
valid909,Numerical,Numerical
valid910,Categorical,Numerical
valid911,Numerical,Numerical
valid912,Numerical,Binary
valid913,Binary,Numerical
valid914,Numerical,Numerical
valid915,Binary,Categorical
valid916,Numerical,Binary
valid917,Numerical,Numerical
valid918,Numerical,Numerical
valid919,Categorical,Numerical
valid920,Numerical,Numerical
valid921,Binary,Numerical
valid922,Numerical,Categorical
valid923,Numerical,Numerical
valid924,Binary,Categorical
valid925,Numerical,Numerical
valid926,Numerical,Numerical
valid927,Numerical,Numerical
valid928,Numerical,Numerical
valid929,Categorical,Numerical
valid930,Numerical,Binary
valid931,Numerical,Numerical
valid932,Numerical,Numerical
valid933,Numerical,Categorical
valid934,Numerical,Binary
valid935,Binary,Numerical
valid936,Numerical,Categorical
valid937,Categorical,Numerical
valid938,Numerical,Numerical
valid939,Numerical,Numerical
valid940,Numerical,Numerical
valid941,Numerical,Numerical
valid942,Categorical,Categorical
valid943,Binary,Numerical
valid944,Binary,Categorical
valid945,Numerical,Numerical
valid946,Numerical,Numerical
valid947,Numerical,Numerical
valid948,Numerical,Numerical
valid949,Numerical,Numerical
valid950,Numerical,Numerical
valid951,Numerical,Numerical
valid952,Numerical,Numerical
valid953,Numerical,Binary
valid954,Numerical,Categorical
valid955,Numerical,Binary
valid956,Numerical,Binary
valid957,Binary,Numerical
valid958,Numerical,Numerical
valid959,Categorical,Numerical
valid960,Numerical,Categorical
valid961,Numerical,Numerical
valid962,Numerical,Binary
valid963,Binary,Numerical
valid964,Numerical,Numerical
valid965,Numerical,Numerical
valid966,Numerical,Numerical
valid967,Numerical,Numerical
valid968,Numerical,Numerical
valid969,Numerical,Numerical
valid970,Numerical,Categorical
valid971,Numerical,Binary
valid972,Numerical,Numerical
valid973,Numerical,Categorical
valid974,Numerical,Numerical
valid975,Categorical,Numerical
valid976,Numerical,Numerical
valid977,Categorical,Numerical
valid978,Numerical,Binary
valid979,Numerical,Numerical
valid980,Numerical,Numerical
valid981,Binary,Numerical
valid982,Numerical,Numerical
valid983,Categorical,Categorical
valid984,Categorical,Categorical
valid985,Numerical,Categorical
valid986,Categorical,Categorical
valid987,Numerical,Numerical
valid988,Numerical,Numerical
valid989,Numerical,Numerical
valid990,Categorical,Numerical
valid991,Numerical,Numerical
valid992,Numerical,Numerical
valid993,Numerical,Numerical
valid994,Numerical,Categorical
valid995,Numerical,Binary
valid996,Numerical,Numerical
valid997,Binary,Binary
valid998,Binary,Numerical
valid999,Numerical,Categorical
valid1000,Categorical,Numerical
valid1001,Numerical,Numerical
valid1002,Numerical,Numerical
valid1003,Numerical,Categorical
valid1004,Numerical,Numerical
valid1005,Numerical,Numerical
valid1006,Numerical,Numerical
valid1007,Numerical,Categorical
valid1008,Binary,Numerical
valid1009,Categorical,Numerical
valid1010,Numerical,Numerical
valid1011,Numerical,Numerical
valid1012,Numerical,Numerical
valid1013,Numerical,Numerical
valid1014,Categorical,Numerical
valid1015,Numerical,Numerical
valid1016,Numerical,Numerical
